Year ;Start date;End date;Days;Name Event;Location
2024;15/07/2024;17/07/2024;;Proteomics Bioinformatics;Cambridge
2024;26/08/2024;30/08/2024;;Tech Transfer Course;Ghent, L5 & HQ
2024;26/08/2024;30/08/2024;;BePA@VIB Summer School in Proteomics;Ghent, Bioaccelerator
2024;27/08/2024;01/12/2024;;Individual Career Counselling (G + L + A + B);
2024;02/09/2024;03/09/2024;;Protein Structure Prediction;Brussels
2024;02/09/2024;20/09/2024;;R;online
2024;03/09/2024;01/12/2024;;Career Guidance Course (Ghent);
2025;07/01/2025;22/04/2025;1,5;Career Guidance for PhDs and Postdocs;Ghent
2025;09/01/2025;02/05/2025;1;Career Guidance for PhDs and Postdocs;Leuven
2025;27/01/2025;24/11/2025;1 hour;Fuel Sessions;Leuven
2025;10/02/2025;05/12/2025;1 hour;Fuel Sessions;Ghent
2025;11/02/2025;11/02/2025;1;Time Management;Ghent
2025;27/01/2025;21/04/2025;2;How to Manage Your PhD;Ghent
2025;28/01/2025;28/01/2025;0,5;Biobanking & GDPR;Leuven
2025;30/01/2025;30/01/2025;0,5;Biobanking & GDPR;Ghent
2025;30/01/2025;30/01/2025;1;Generative AI;Leuven
2025;31/01/2025;21/02/2025;4;R;online
2025;31/01/2025;31/01/2025;1;QuPath;Leuven, O&N5
2025;05/02/2025;06/02/2025;2;Basic Proteomics;Ghent
2025;06/02/2025;14/03/2025;3;Effective Oral Presentations;Leuven
2025;07/02/2025;07/02/2025;1;Generative AI;Leuven
2025;10/02/2025;10/02/2025;0,5;ELabJournal - ELN;Leuven
2025;11/02/2025;11/02/2025;1;Time Management;Antwerp 
2025;13/02/2025;14/02/2025;2;Tracer metabolomics;Leuven
2025;13/02/2025;13/02/2025;0,5;AI for Science Communication (SciCom Academy);Brussels
2025;25/02/2025;25/02/2025;1;FlowJo;Ghent
2025;26/02/2025;13/03/2025;1,5;Presenting on Stage (SciCom Academy);Brussels
2025;28/02/2025;12/05/2025;-;Micro-credential Reproducible Data Analysis (6 events);Ghent
2025;28/02/2025;28/02/2025;1;MC Session 1 Intro;Antwerp
2025;04/03/2025;11/03/2025;2;Single cell RNASeq analysis;Leuven
2025;06/03/2025;06/03/2025;1;Fiji;Ghent
2025;07/03/2025;07/03/2025;1;QuPath;Ghent
2025;07/03/2025;07/03/2025;0,5;Popular Science Writing (SciCom Academy);Brussels
2025;10/03/2025;11/03/2025;1;MC Session 2 Git;Ghent
2025;13/03/2025;14/03/2025;1;How to Pursue an Academic Career;Online
